"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit","Param: itemCount"
"org.example.performance.FileHashTableBenchmark.deleteExistingThroughput","thrpt",1,100,"14446757,494914","272115,654302","ops/s",2000
"org.example.performance.FileHashTableBenchmark.deleteExistingThroughput","thrpt",1,100,"13876910,764262","154252,663947","ops/s",4000
"org.example.performance.FileHashTableBenchmark.deleteExistingThroughput","thrpt",1,100,"14332308,595276","116946,891625","ops/s",6000
"org.example.performance.FileHashTableBenchmark.deleteExistingThroughput","thrpt",1,100,"13913334,576267","148040,120064","ops/s",8000
"org.example.performance.FileHashTableBenchmark.deleteExistingThroughput","thrpt",1,100,"13920550,623897","117091,793205","ops/s",10000
"org.example.performance.FileHashTableBenchmark.deleteExistingThroughput","thrpt",1,100,"13452960,782251","122749,153129","ops/s",12000
"org.example.performance.FileHashTableBenchmark.getExistingThroughput","thrpt",1,100,"15838371,181080","60604,239803","ops/s",2000
"org.example.performance.FileHashTableBenchmark.getExistingThroughput","thrpt",1,100,"14608210,947700","88278,936011","ops/s",4000
"org.example.performance.FileHashTableBenchmark.getExistingThroughput","thrpt",1,100,"14273146,446092","62722,938957","ops/s",6000
"org.example.performance.FileHashTableBenchmark.getExistingThroughput","thrpt",1,100,"13735847,526267","66172,978358","ops/s",8000
"org.example.performance.FileHashTableBenchmark.getExistingThroughput","thrpt",1,100,"13238976,725784","78272,307436","ops/s",10000
"org.example.performance.FileHashTableBenchmark.getExistingThroughput","thrpt",1,100,"13038983,723891","61947,239391","ops/s",12000
"org.example.performance.FileHashTableBenchmark.getHotSetLargeThroughput","thrpt",1,100,"16336294,464913","79956,881030","ops/s",2000
"org.example.performance.FileHashTableBenchmark.getHotSetLargeThroughput","thrpt",1,100,"16008433,542626","59384,012736","ops/s",4000
"org.example.performance.FileHashTableBenchmark.getHotSetLargeThroughput","thrpt",1,100,"15328503,006280","53229,065742","ops/s",6000
"org.example.performance.FileHashTableBenchmark.getHotSetLargeThroughput","thrpt",1,100,"14949104,526420","100492,128132","ops/s",8000
"org.example.performance.FileHashTableBenchmark.getHotSetLargeThroughput","thrpt",1,100,"14119696,941023","83430,522690","ops/s",10000
"org.example.performance.FileHashTableBenchmark.getHotSetLargeThroughput","thrpt",1,100,"13846161,341533","64462,887810","ops/s",12000
"org.example.performance.FileHashTableBenchmark.getHotSetThroughput","thrpt",1,100,"15283184,911005","65147,292115","ops/s",2000
"org.example.performance.FileHashTableBenchmark.getHotSetThroughput","thrpt",1,100,"15113812,394493","63340,168349","ops/s",4000
"org.example.performance.FileHashTableBenchmark.getHotSetThroughput","thrpt",1,100,"15064508,694421","37967,062839","ops/s",6000
"org.example.performance.FileHashTableBenchmark.getHotSetThroughput","thrpt",1,100,"15033450,025606","42428,996441","ops/s",8000
"org.example.performance.FileHashTableBenchmark.getHotSetThroughput","thrpt",1,100,"15019963,943353","50470,018242","ops/s",10000
"org.example.performance.FileHashTableBenchmark.getHotSetThroughput","thrpt",1,100,"14906544,790268","31771,869789","ops/s",12000
"org.example.performance.FileHashTableBenchmark.insertFreshThroughput","thrpt",1,100,"212218,225387","7937,431922","ops/s",2000
