"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit","Param: radius","Param: size"
"geosearch.benchmark.GeoIndexBenchmark.searchNaiveThroughput","thrpt",1,5,"85505,078854","20402,894425","ops/s",0.1,10000
"geosearch.benchmark.GeoIndexBenchmark.searchNaiveThroughput","thrpt",1,5,"8624,730250","385,435092","ops/s",0.1,100000
"geosearch.benchmark.GeoIndexBenchmark.searchNaiveThroughput","thrpt",1,5,"723,623842","387,435434","ops/s",0.1,1000000
"geosearch.benchmark.GeoIndexBenchmark.searchNaiveThroughput","thrpt",1,5,"84026,105254","7704,684301","ops/s",1.0,10000
"geosearch.benchmark.GeoIndexBenchmark.searchNaiveThroughput","thrpt",1,5,"7690,786659","364,226425","ops/s",1.0,100000
"geosearch.benchmark.GeoIndexBenchmark.searchNaiveThroughput","thrpt",1,5,"706,320483","339,545174","ops/s",1.0,1000000
"geosearch.benchmark.GeoIndexBenchmark.searchNaiveThroughput","thrpt",1,5,"79402,534095","10089,108979","ops/s",10.0,10000
"geosearch.benchmark.GeoIndexBenchmark.searchNaiveThroughput","thrpt",1,5,"6754,139726","872,233970","ops/s",10.0,100000
"geosearch.benchmark.GeoIndexBenchmark.searchNaiveThroughput","thrpt",1,5,"802,212723","92,541543","ops/s",10.0,1000000
"geosearch.benchmark.GeoIndexBenchmark.searchQuadtreeThroughput","thrpt",1,5,"16792673,101670","596838,066271","ops/s",0.1,10000
"geosearch.benchmark.GeoIndexBenchmark.searchQuadtreeThroughput","thrpt",1,5,"11637325,581740","721057,424113","ops/s",0.1,100000
"geosearch.benchmark.GeoIndexBenchmark.searchQuadtreeThroughput","thrpt",1,5,"6868886,357867","505932,652294","ops/s",0.1,1000000
"geosearch.benchmark.GeoIndexBenchmark.searchQuadtreeThroughput","thrpt",1,5,"11354083,651707","649436,521046","ops/s",1.0,10000
"geosearch.benchmark.GeoIndexBenchmark.searchQuadtreeThroughput","thrpt",1,5,"4048708,935325","283424,042372","ops/s",1.0,100000
"geosearch.benchmark.GeoIndexBenchmark.searchQuadtreeThroughput","thrpt",1,5,"662660,818069","48745,290113","ops/s",1.0,1000000
"geosearch.benchmark.GeoIndexBenchmark.searchQuadtreeThroughput","thrpt",1,5,"847285,952213","26345,999910","ops/s",10.0,10000
"geosearch.benchmark.GeoIndexBenchmark.searchQuadtreeThroughput","thrpt",1,5,"93772,025433","1509,847472","ops/s",10.0,100000
"geosearch.benchmark.GeoIndexBenchmark.searchQuadtreeThroughput","thrpt",1,5,"4977,296713","1337,592574","ops/s",10.0,1000000
"geosearch.benchmark.GeoIndexBenchmark.searchNaiveAverage","avgt",1,5,"10,011873","1,099261","us/op",0.1,10000
"geosearch.benchmark.GeoIndexBenchmark.searchNaiveAverage","avgt",1,5,"99,961718","11,531521","us/op",0.1,100000
"geosearch.benchmark.GeoIndexBenchmark.searchNaiveAverage","avgt",1,5,"1051,646250","137,773644","us/op",0.1,1000000
"geosearch.benchmark.GeoIndexBenchmark.searchNaiveAverage","avgt",1,5,"10,154074","0,777193","us/op",1.0,10000
"geosearch.benchmark.GeoIndexBenchmark.searchNaiveAverage","avgt",1,5,"98,143397","4,529622","us/op",1.0,100000
"geosearch.benchmark.GeoIndexBenchmark.searchNaiveAverage","avgt",1,5,"1307,508600","137,567641","us/op",1.0,1000000
"geosearch.benchmark.GeoIndexBenchmark.searchNaiveAverage","avgt",1,5,"11,960641","1,246591","us/op",10.0,10000
"geosearch.benchmark.GeoIndexBenchmark.searchNaiveAverage","avgt",1,5,"150,102655","36,411157","us/op",10.0,100000
"geosearch.benchmark.GeoIndexBenchmark.searchNaiveAverage","avgt",1,5,"2329,088834","566,732007","us/op",10.0,1000000
"geosearch.benchmark.GeoIndexBenchmark.searchQuadtreeAverage","avgt",1,5,"0,060145","0,003159","us/op",0.1,10000
"geosearch.benchmark.GeoIndexBenchmark.searchQuadtreeAverage","avgt",1,5,"0,086384","0,001989","us/op",0.1,100000
"geosearch.benchmark.GeoIndexBenchmark.searchQuadtreeAverage","avgt",1,5,"0,137705","0,009217","us/op",0.1,1000000
"geosearch.benchmark.GeoIndexBenchmark.searchQuadtreeAverage","avgt",1,5,"0,086940","0,002457","us/op",1.0,10000
"geosearch.benchmark.GeoIndexBenchmark.searchQuadtreeAverage","avgt",1,5,"0,247307","0,004479","us/op",1.0,100000
"geosearch.benchmark.GeoIndexBenchmark.searchQuadtreeAverage","avgt",1,5,"1,591322","0,303657","us/op",1.0,1000000
"geosearch.benchmark.GeoIndexBenchmark.searchQuadtreeAverage","avgt",1,5,"1,220226","0,125462","us/op",10.0,10000
"geosearch.benchmark.GeoIndexBenchmark.searchQuadtreeAverage","avgt",1,5,"10,590666","0,456256","us/op",10.0,100000
"geosearch.benchmark.GeoIndexBenchmark.searchQuadtreeAverage","avgt",1,5,"141,327763","1,417226","us/op",10.0,1000000
